,image_id,prediction_id,confidence,polygon_id,prediction_class,xy
10,3165,23699,0.263921,1937107,Defect,"96.92074584960938,403.15045166015625,97.10824584960938,415.65045166015625,101.92074584960938,417.6980707077753,113.92074584960938,417.6668451027792,126.92074584960938,415.1933088030134,132.92074584960938,412.3895820949389,135.1890385325362,406.65045166015625,133.92074584960938,399.49255692331417,127.92074584960938,396.0140880237926,113.92074584960938,395.6181935956401,104.92074584960938,397.9445693072151,96.92074584960938,403.15045166015625"
11,3165,23699,0.679749,1937108,Defect,"311.2896728515625,399.70347193667766,304.0688936307833,414.756103515625,304.55994312183276,422.756103515625,308.46358589504075,428.756103515625,314.2896728515625,432.6651944247159,323.2896728515625,432.7883615801411,333.2096728515625,425.756103515625,336.5204420823317,416.756103515625,336.4201076341712,408.756103515625,334.1862245757004,402.756103515625,330.2896728515625,398.48337624289775,325.2896728515625,396.4878108326982,316.2896728515625,397.40994966947113,311.2896728515625,399.70347193667766"
12,3165,23699,0.56003,1937109,Defect,"15.452256167376483,435.2910461425781,15.711515426635742,443.3679692195012,17.711515426635742,445.8819552334872,22.711515426635742,448.820457907284,31.711515426635742,449.3535461425781,41.23151542663574,443.2910461425781,47.1942740473254,433.2910461425781,45.71151542663574,426.5263402602252,36.71151542663574,420.25878807806197,29.711515426635742,420.348188999721,23.711515426635742,423.75533185686385,15.452256167376483,435.2910461425781"
13,3165,23699,0.114207,1937110,Defect,"361.9994524787454,433.0213623046875,359.8818054199219,435.66421944754467,359.6046969861869,442.0213623046875,363.1218054199219,453.0213623046875,367.11709953756895,457.0213623046875,373.8818054199219,460.5013623046875,383.8818054199219,461.0838623046875,389.33180541992186,458.0213623046875,392.1318054199219,453.0213623046875,392.8151387532552,445.0213623046875,390.08180541992186,437.0213623046875,384.8818054199219,432.53860368399785,376.8818054199219,429.5213623046875,367.8818054199219,429.7813623046875,361.9994524787454,433.0213623046875"
14,3165,23699,0.764997,1937111,Defect,"847.4043579101562,449.4455264164851,842.3142141001043,451.3193705663394,841.2365417480469,451.51806640625,840.8916479229357,451.8430625106817,840.4043579101562,452.0224494934082,837.855612650405,454.7039419021049,833.8079703194754,458.51806640625,832.6295326010695,462.6425984206708,832.4043579101562,463.1891161600749,832.4043579101562,463.43070983886724,832.0936846051898,464.51806640625,832.4043579101562,468.00957831986426,832.4043579101562,468.5224494934082,832.4620028706595,468.65742305946446,832.7165417480469,471.51806640625,837.2365417480469,479.36806640625,847.2365417480469,489.51806640625,852.6980802095853,492.51806640625,857.2365417480469,492.67299598371477,862.1495852263077,487.51806640625,869.1495852263077,475.51806640625,869.9448750813802,460.51806640625,869.4043579101562,459.55752147219647,869.4043579101562,458.0224494934082,867.8178204777846,456.73810966720265,867.1312785901521,455.51806640625,863.9493222967553,453.6064682825598,858.9043579101562,449.5224494934082,847.4043579101562,449.4455264164851"
15,3165,23699,0.812472,1937112,Defect,"800.8318814364346,604.8446502685547,794.6046087091619,609.8446502685547,787.9227905273438,620.3901048140092,787.9227905273438,632.2082866321911,792.9227905273438,638.5946502685547,803.9227905273438,645.3446502685547,807.3513619559152,646.8446502685547,816.9227905273438,646.8922693161737,826.9227905273438,641.8446502685547,830.9227905273438,637.7613169352213,832.9227905273438,633.0446502685547,832.9227905273438,617.9446502685547,828.3773359818892,611.8446502685547,821.9227905273438,608.3029836018881,810.9227905273438,604.9215733454778,800.8318814364346,604.8446502685547"
16,3165,23699,0.474174,1937113,Defect,"519.888298034668,680.7320949009487,520.1660758124458,691.4463806152344,523.2973889437588,698.4463806152344,528.888298034668,704.2156113844651,541.888298034668,705.5372897061435,550.888298034668,698.3694575383113,550.935917082287,688.4463806152344,548.7670859134558,680.4463806152344,545.608298034668,673.4463806152344,542.888298034668,671.4834176522714,530.888298034668,671.9981047531654,523.888298034668,675.7797139485677,519.888298034668,680.7320949009487"
17,3165,23699,0.311863,1937114,Defect,"818.0412902832031,750.6654533617424,813.5412902832031,755.2412109375,811.6728692305716,761.2412109375,814.9412902832031,776.2412109375,817.0042532461661,797.2412109375,833.0412902832031,797.4192931292808,834.0079569498698,788.2412109375,842.0412902832031,772.2412109375,841.4206006280307,760.2412109375,839.1465534410978,755.2412109375,834.6662902832031,751.2412109375,828.0412902832031,749.0983537946429,818.0412902832031,750.6654533617424"
18,3165,23699,0.184397,1937115,Defect,"39.18627166748047,892.7042587916056,44.28002166748047,886.837592124939,45.46338010121541,880.837592124939,14.186271667480469,880.317592124939,14.186271667480469,893.837592124939,21.18627166748047,896.837592124939,30.18627166748047,896.9925217024038,39.18627166748047,892.7042587916056"
19,3165,23699,0.505457,1937116,Defect,"910.0847778320312,888.5168134515935,905.5463162935697,895.8349952697754,905.5572037287972,896.2137840234433,905.1912841796875,896.6331007215712,905.1912841796875,907.7918308803013,907.6050772831358,915.0775451660156,911.1912841796875,920.3716628130744,916.1912841796875,923.7975451660157,920.2377199769592,925.2722462121325,922.0847778320312,926.1811491159292,922.9396699071575,926.2569568533603,925.1912841796875,927.0775451660156,930.1912841796875,927.1820227779559,933.0374380258413,925.0775451660156,933.2765982269229,924.2558082279745,934.9978213102921,922.8349952697754,937.0847778320312,911.9778524126325,937.0847778320312,901.1207095554897,934.8047778320313,892.8349952697754,931.0847778320312,888.9778524126325,925.5133492606027,886.8349952697754,916.0847778320312,886.6569130779945,910.0847778320312,888.5168134515935"
20,3165,23699,0.989003,1937117,Defect,"604.0116729736328,893.7580852508545,597.3950063069661,887.7580852508545,591.2616729736328,887.5580852508544,586.2616729736328,889.7580852508545,575.4283396402994,899.7580852508545,575.3897035874353,902.3853368456193,575.0977317408511,902.9525146484375,575.0874788358614,912.9525146484375,575.9621042104868,917.9525146484375,583.6832580566406,931.9525146484375,588.3082580566406,935.5525146484375,595.3082580566406,936.0001336960565,601.0005657489484,933.9525146484375,603.1692836277133,931.9755431674902,604.2616729736328,931.3489943417636,606.5679864107497,928.8773354475882,607.3082580566406,928.2025146484375,607.4588049054425,927.9226519166904,610.4116729736328,924.7580852508545,612.2616729736328,920.4247519175211,612.2616729736328,909.31364080641,604.0116729736328,893.7580852508545"
21,3165,23699,0.566913,1937118,Defect,"721.1320299421038,939.0705871582031,716.3582204182943,943.0705871582031,714.2748870849609,948.1614962491122,714.7231629470299,959.0705871582031,728.0748870849609,982.0705871582031,731.2748870849609,983.983630636464,735.2748870849609,983.3205871582031,741.3463156563895,979.0705871582031,747.9567052667791,969.0705871582031,749.4640762741501,963.0705871582031,748.6915537516276,955.0705871582031,743.4891727992466,946.0705871582031,738.2748870849609,941.2445002016814,732.2748870849609,939.0705871582031,721.1320299421038,939.0705871582031"
22,3165,23699,0.342895,1937119,Defect,"669.5761594419126,963.4533157348633,667.7177716423483,968.4533157348633,668.4354187011719,975.4533157348633,673.6131964789497,982.4533157348633,679.8354187011719,986.0604585920062,687.8354187011719,988.4533157348633,697.8354187011719,988.5158157348633,699.912341778095,986.4533157348633,701.8354187011719,978.4533157348633,701.0289670882687,966.4533157348633,699.0229187011719,961.4533157348633,687.8354187011719,952.680588462136,680.8354187011719,952.9078611894088,669.5761594419126,963.4533157348633"
23,3165,23699,0.452472,1937120,Defect,"509.5518694298939,1007.8347661872124,503.404541015625,1008.0565185546875,498.79856275475544,1013.0565185546875,486.282041015625,1037.0565185546875,486.3459255832381,1037.4635393455742,486.37652587890625,1044.52540757921,488.17652587890626,1047.0809631347656,490.00893538230105,1047.494634176502,491.592041015625,1049.0565185546875,497.16456814779264,1049.1100362222232,497.37652587890625,1049.1578862116887,497.61850083051087,1049.1143957197764,503.842041015625,1049.174165613511,510.842041015625,1048.7231852213542,511.1678837122542,1047.0565185546875,511.1647569953644,1046.6797084090724,512.3765258789062,1046.461915515718,516.435349408318,1043.0809631347656,519.3765258789062,1037.2238202776227,519.5987481011284,1019.0809631347656,516.3765258789062,1015.0809631347656,510.8772036701643,1012.025784129909,510.8571290956546,1009.6065362060287,512.6111335754395,1011.9874360619522,518.6111335754395,1015.207528977167,522.6111335754395,1015.2938385009766,530.6468478611538,1007.2313385009766,531.6111335754395,994.0091162787544,526.4444669087728,986.2313385009766,517.8333557976616,984.2313385009766,511.61113357543945,989.1725149715649,508.61113357543945,994.4980051676432,508.3706272463255,1006.2313385009766,509.5518694298939,1007.8347661872124"
24,3165,23699,0.332516,1937121,Defect,"246.1215388600419,1001.2120056152344,246.38983154296875,1010.6120056152344,251.9282930814303,1016.2120056152344,262.38983154296875,1016.3164832271747,271.675545828683,1008.2120056152344,272.45233154296875,997.2120056152344,270.0326886858259,991.2120056152344,266.38983154296875,987.8641795282779,257.38983154296875,986.9437129323076,252.38983154296875,988.6362480394768,247.86041977826287,994.2120056152344,246.1215388600419,1001.2120056152344"
25,3165,23699,0.947972,1937122,Defect,"709.9306182861328,1011.0145506682219,701.9306182861328,1015.6997358534071,697.7222849527994,1021.6441802978516,693.8681182861328,1039.6441802978516,693.9306182861328,1057.3584660121373,700.7306182861328,1061.6441802978516,714.9306182861328,1061.6764383623677,719.9306182861328,1059.4775136311848,728.825355128238,1051.6441802978516,737.9306182861328,1033.0191802978516,737.9306182861328,1019.9775136311849,733.5417293972439,1011.6441802978516,730.0215273770419,1008.6441802978516,718.9306182861328,1008.5816802978516,709.9306182861328,1011.0145506682219"
26,3165,23699,0.572427,1937123,Defect,"356.8593444824219,1040.3441329229445,349.8593444824219,1048.6965138753255,349.8593444824219,1061.781362360174,364.8593444824219,1074.0346091134209,368.8593444824219,1075.789267498514,372.8593444824219,1075.254847208659,374.8593444824219,1072.9631805419922,376.1534621294807,1066.9631805419922,375.95025357333094,1055.9631805419922,373.6741592972367,1048.9631805419922,367.8593444824219,1041.7231805419922,362.8593444824219,1040.08222816104,356.8593444824219,1040.3441329229445"
27,3165,23699,0.662054,1937124,Defect,"314.66307206587356,1087.997817993164,311.7085266113281,1101.3311513264973,311.9942408970424,1110.997817993164,316.2085266113281,1121.997817993164,321.7085266113281,1128.7200402153862,331.34489024769175,1135.997817993164,339.7085266113281,1136.1022956051042,344.7085266113281,1133.435317993164,356.3275742303757,1118.997817993164,357.7085266113281,1095.8978179931642,344.7085266113281,1078.4684062284582,339.04185994466144,1074.997817993164,327.2539811567827,1074.997817993164,318.7085266113281,1081.872817993164,314.66307206587356,1087.997817993164"
28,3165,23699,0.957203,1937125,Defect,"21.809965133666992,1105.0025256347656,17.809965133666992,1109.9456835295025,17.9180732417751,1122.6825256347656,24.809965133666992,1132.8564386782439,38.80996513366699,1133.7147836992817,43.80996513366699,1131.5753827776227,48.84700217070403,1125.6825256347656,50.08707356740193,1117.6825256347656,49.009965133666995,1108.6825256347656,46.77150359520545,1104.6825256347656,41.14329846700032,1100.6825256347656,27.809965133666992,1101.0539542061942,21.809965133666992,1105.0025256347656"
29,3165,23699,0.671946,1937126,Defect,"373.85821533203125,1121.9398193359375,373.92071533203125,1136.4398193359375,375.92071533203125,1138.7292930201481,381.92071533203125,1138.9898193359375,398.92071533203125,1134.9398193359375,405.3752607865767,1127.9398193359375,405.92071533203125,1113.7398193359375,400.92071533203125,1102.5112479073662,398.17071533203125,1099.9398193359375,385.25404866536456,1099.9398193359375,377.525978489926,1112.9398193359375,373.85821533203125,1121.9398193359375"
30,3165,23699,0.944478,1937127,Defect,"393.96258544921875,1136.978377859933,381.96258544921875,1139.97123500279,378.75205913342927,1142.2926635742188,378.96258544921875,1155.375996907552,383.89361993197736,1166.2926635742188,388.96258544921875,1172.7926635742188,397.96258544921875,1173.3402826218378,409.58758544921875,1168.2926635742188,413.96258544921875,1164.3640921456474,415.96258544921875,1159.7472090287642,416.16258544921874,1151.2926635742188,414.66628915292245,1146.2926635742188,408.15008544921875,1138.2926635742188,404.33758544921875,1136.2926635742188,393.96258544921875,1136.978377859933"
31,3165,23699,0.95554,1937128,Defect,"315.265877859933,1355.626708984375,319.73016357421875,1362.476708984375,329.73016357421875,1370.203632061298,332.73016357421875,1371.506708984375,337.73016357421875,1370.9044867621528,345.25647936369245,1364.626708984375,350.85516357421875,1356.626708984375,352.73016357421875,1352.2933756510417,352.73016357421875,1344.2933756510417,352.3301055933867,1343.7132915788352,352.314697265625,1341.247959136963,344.314697265625,1332.7679591369629,341.19805028104054,1330.8946902651758,338.73016357421875,1329.001708984375,336.78340649601057,1328.2412570007,330.314697265625,1324.3532222948577,320.314697265625,1324.438435327439,319.9239199660544,1324.626708984375,318.43016357421874,1324.626708984375,313.73016357421875,1327.9600423177083,313.3301635742188,1330.626708984375,313.5409743850296,1346.626708984375,315.265877859933,1355.626708984375"
32,3165,23699,0.966748,1937129,Defect,"609.5008697509766,1396.5663223266602,614.3156845657913,1385.7538223266602,614.5008697509766,1377.2538223266602,612.5008697509766,1367.7538223266602,611.3102774944468,1365.348340012447,610.9858231977983,1363.8482360839844,609.5454859147738,1361.7827406984138,607.0564253065321,1356.7538223266602,603.5008697509766,1353.8966794695173,600.009023232563,1354.3691872722075,599.4403686523438,1354.2093471950955,592.4408589024719,1355.3932920486204,591.5008697509766,1355.5204889933268,582.5008697509766,1360.1538223266602,578.948609502118,1363.929367505447,577.5767322887074,1364.8482360839844,575.6823935066038,1368.8452782090667,572.5008697509766,1374.7538223266602,572.5144332269429,1375.5296531519327,572.3634455754207,1375.8482360839844,572.62633219068,1381.9302738776971,572.6931774432843,1385.7538223266602,572.802809362724,1386.0131779427836,573.0117972237723,1390.8482360839844,574.8495191380736,1390.8550677639632,577.3429750141345,1396.7538223266602,585.5008697509766,1406.0038223266602,593.5008697509766,1406.8307454035833,599.0008697509766,1404.7538223266602,609.5008697509766,1396.5663223266602"
33,3165,23699,0.142248,1937130,Defect,"786.0600254224694,1406.8195571899414,789.5382862920346,1434.8195571899414,795.8571268717448,1442.8195571899414,805.1904602050781,1442.8964802668645,814.9047459193638,1437.8195571899414,817.6450056596236,1433.8195571899414,818.1333173479353,1417.8195571899414,816.5714125860305,1407.8195571899414,812.1904602050781,1401.8195571899414,807.9404602050781,1399.8195571899414,787.968237982856,1399.8195571899414,786.0600254224694,1406.8195571899414"
34,3165,23699,0.132303,1937131,Defect,"510.1529541015625,1426.6260925292968,504.78152553013393,1432.0260925292969,502.5250471248183,1437.0260925292969,501.9321748807833,1444.0260925292969,505.1529541015625,1455.2927591959635,510.1529541015625,1460.5677591959636,510.1529541015625,1426.6260925292968"
35,3165,23699,0.434016,1937132,Defect,"999.3875389099121,20.407938924329034,1006.5075389099121,14.235525131225586,1007.6978837374983,7.235525131225586,1005.9500389099121,0.23552513122558594,974.3875389099121,-0.2726715900858895,974.3875389099121,0,972.6880220980257,0,972.886220296224,6,976.6892505992543,14,982.5528869628906,19.136363636363637,984.6976069633646,19.477569090984492,985.3875389099121,20.006953702654158,994.3875389099121,21.25191857384854,999.3875389099121,20.407938924329034"
36,3165,23699,0.98571,1937133,Defect,"1406.6672058105469,8.85250473022461,1398.6672058105469,11.185838063557943,1391.9472058105468,17.85250473022461,1388.5367710279381,26.85250473022461,1388.8979750413162,38.85250473022461,1392.5005391438801,47.85250473022461,1405.6672058105469,56.75250473022461,1411.6672058105469,56.91500473022461,1415.8436763987822,54.85250473022461,1420.1019884192426,48.85250473022461,1427.771683422487,25.85250473022461,1427.6672058105469,16.10250473022461,1422.6672058105469,10.85250473022461,1418.0422058105469,8.85250473022461,1406.6672058105469,8.85250473022461"
37,3165,23699,0.859109,1937134,Defect,"1095.766860961914,60.29964174543108,1097.846860961914,66.0139274597168,1102.4727433148553,72.0139274597168,1108.766860961914,76.70623515202449,1114.766860961914,78.77254814937197,1122.766860961914,79.03032090233975,1127.030018856651,76.0139274597168,1142.766860961914,55.66098628324621,1142.766860961914,45.48761167024311,1133.766860961914,41.384297830087164,1105.266860961914,40.0139274597168,1098.141860961914,47.0139274597168,1095.766860961914,52.6139274597168,1095.766860961914,60.29964174543108"
38,3165,23699,0.919269,1937135,Defect,"1365.1258239746094,60.45590591430664,1362.426499650285,67.45590591430664,1362.4861180922564,79.45590591430664,1364.3508239746093,86.45590591430664,1367.7508239746094,91.75590591430664,1373.7508239746094,92.88447734287807,1382.9008239746095,85.45590591430664,1389.017490641276,75.45590591430664,1389.1570739746094,61.45590591430664,1385.6508239746095,55.45590591430664,1382.443131666917,53.45590591430664,1376.2508239746094,53.45590591430664,1369.7508239746094,55.863313321714045,1365.1258239746094,60.45590591430664"
39,3165,23699,0.207683,1937136,Defect,"1147.6897583007812,99.83939050745082,1156.5469011579241,103.65420532226562,1163.6897583007812,103.7311283991887,1177.6897583007812,100.15420532226562,1183.6897583007812,95.29706246512276,1185.8897583007813,83.65420532226562,1182.6897583007812,77.90420532226562,1174.2897583007812,74.65420532226562,1166.6897583007812,75.01531643337674,1147.6897583007812,90.80420532226563,1147.6897583007812,99.83939050745082"
40,3165,23699,0.101385,1937137,Defect,"1447.1215768209318,122.3448486328125,1452.5849914550781,129.75864173626078,1464.5849914550781,131.4073486328125,1468.9031732732599,129.3448486328125,1468.9256507957375,103.3448486328125,1467.2516581217449,101.3448486328125,1457.8707057407923,101.3448486328125,1453.5849914550781,102.64114492910879,1449.1333785518523,107.3448486328125,1446.9461025661892,114.3448486328125,1447.1215768209318,122.3448486328125"
41,3165,23699,0.915189,1937138,Defect,"1330.6004638671875,118.86627851213727,1330.3899375513981,123.15199279785156,1335.6004638671875,137.36627851213728,1346.6004638671875,146.73819969440328,1358.6004638671875,148.1996118454706,1365.4893527560764,144.15199279785156,1369.6004638671875,137.27699279785156,1369.7671305338542,124.15199279785156,1367.6004638671875,119.79905162138097,1363.6004638671875,116.70037989462575,1352.6004638671875,112.5448499407087,1333.6004638671875,114.52699279785156,1330.6004638671875,118.86627851213727"
42,3165,23699,0.531596,1937139,Defect,"1399.2180786132812,162.11036682128906,1398.958819354022,165.11036682128906,1405.2980786132812,182.11036682128906,1411.2180786132812,187.8511075620298,1418.9180786132813,192.11036682128906,1428.2180786132812,192.2532239641462,1433.495856391059,188.11036682128906,1437.2180786132812,181.98536682128906,1437.2180786132812,166.84370015462238,1433.2180786132812,161.77703348795572,1423.1069675021702,154.11036682128906,1411.2180786132812,153.86986049217515,1404.5752214704241,156.11036682128906,1399.2180786132812,162.11036682128906"
43,3165,23699,0.985094,1937140,Defect,"1130.0226220024956,194.335205078125,1119.0861140659877,194.335205078125,1108.6003997802734,200.335205078125,1102.8003997802734,207.88065962357953,1097.8003997802734,222.44631618923611,1097.8003997802734,234.66853841145834,1101.8003997802734,242.335205078125,1106.8003997802734,246.85694420855978,1116.8003997802734,248.36746314264113,1128.8003997802734,245.75625770970396,1135.68275272145,240.335205078125,1140.8003997802734,232.585205078125,1140.8480188278925,220.335205078125,1138.2170664469402,208.335205078125,1133.3913088711824,197.335205078125,1130.0226220024956,194.335205078125"
44,3165,23699,0.905301,1937141,Defect,"907.4813232421875,291.2584533691406,907.8851693960337,302.2584533691406,910.207513718378,307.2584533691406,915.7313232421875,311.9251200358073,927.7313232421875,313.27484681176355,935.9382197939117,306.2584533691406,937.0084316759225,297.2584533691406,935.7616262724905,288.2584533691406,933.7313232421875,284.6984533691406,927.7313232421875,280.61845336914064,916.7313232421875,280.48922259990985,909.0646565755209,286.2584533691406,907.4813232421875,291.2584533691406"
45,3165,23699,0.95148,1937142,Defect,"1305.7233581542969,351.97952090992646,1299.4733581542969,360.09716796875,1296.7233581542969,376.09716796875,1304.5805010114398,392.09716796875,1308.3233581542968,394.09716796875,1315.7173693901584,394.1447484786333,1309.5309226296165,395.4911804199219,1306.4036499023437,398.4911804199219,1304.8036499023438,410.9911804199219,1309.6457551655017,429.4911804199219,1313.8036499023438,436.2558863022748,1323.8036499023438,438.5075738625448,1329.6218317205255,436.4911804199219,1344.732221330915,426.4911804199219,1353.8036499023438,417.60229153103296,1353.8036499023438,404.2184531471946,1348.3036499023438,396.4911804199219,1336.9147610134548,389.4911804199219,1326.3918851964613,389.4911804199219,1318.7203165690105,393.4911804199219,1315.7284688701716,394.1423327632801,1336.6464350773738,384.09716796875,1338.7233581542969,381.22216796875,1338.8900248209636,373.09716796875,1334.2566914876302,364.09716796875,1321.7233581542969,351.09716796875,1317.923358154297,349.09716796875,1311.7233581542969,349.00625887784093,1305.7233581542969,351.97952090992646"
46,3165,23699,0.733184,1937143,Defect,"1395.9332343207466,349.6031799316406,1390.1554565429688,354.05772538618606,1389.6393275107107,361.6031799316406,1390.1554565429688,370.3531799316406,1394.1554565429688,379.96032278878346,1395.4554565429687,389.6031799316406,1399.58402797154,397.6031799316406,1408.1554565429688,405.5198465983073,1417.1554565429688,405.6354379961567,1422.0054565429687,400.6031799316406,1425.1554565429688,388.6031799316406,1430.1554565429688,378.21856454702527,1430.1554565429688,364.40317993164064,1425.1554565429688,357.18212730006167,1415.1554565429688,349.6031799316406,1395.9332343207466,349.6031799316406"
47,3165,23699,0.545783,1937144,Defect,"1459.0107020725598,424.41906564717823,1463.5076904296875,425.0885638068704,1468.5076904296875,423.4972325375206,1469.0823980108814,419.19941932163636,1470.171433498985,418.406494140625,1475.0821886477263,410.406494140625,1477.0632051817129,403.406494140625,1474.2240650779322,391.406494140625,1469.0632272313408,384.6607407143474,1468.5985995205965,380.9709167480469,1466.5076904296875,380.63025740738755,1464.3846718332322,380.75079509326685,1463.908275604248,380.54442517510773,1461.7999233543974,380.89754821202854,1460.5076904296875,380.9709167480469,1460.2928289749766,381.14996796030596,1457.908275604248,381.54935128348217,1453.908275604248,384.49740323153407,1443.908275604248,394.206494140625,1439.458275604248,402.406494140625,1440.2297041756767,415.406494140625,1441.9916089375813,420.406494140625,1449.4797041756767,424.406494140625,1459.0107020725598,424.41906564717823"
48,3165,23699,0.362041,1937145,Defect,"1344.0816345214844,489.24825904482884,1348.0816345214844,491.47131668893917,1360.0816345214844,491.73368903772155,1364.0816345214844,489.62921142578125,1367.0816345214844,485.44739324396306,1367.0340154738653,467.62921142578125,1365.4409891936893,463.9265852949646,1365.3934956212197,463.0452079772949,1364.226569635679,461.10394410867593,1361.871108205695,455.62921142578125,1359.6513548424796,453.4927508716921,1357.5789794921875,450.0452079772949,1355.3289794921875,448.0452079772949,1350.7734239366318,448.0452079772949,1346.8089794921875,451.0452079772949,1340.9718366350446,462.0452079772949,1340.5860972288983,474.86422460579485,1340.0816345214844,484.2655750621449,1344.0816345214844,489.24825904482884"
